id,path,human
TEST_00098,./model_start/CQT_test/TEST_00098.npy,0.9999626
TEST_00099,./model_start/CQT_test/TEST_00099.npy,0.99989414
TEST_00100,./model_start/CQT_test/TEST_00100.npy,0.9999808
TEST_00101,./model_start/CQT_test/TEST_00101.npy,3.5840916e-05
TEST_00102,./model_start/CQT_test/TEST_00102.npy,0.9986709
TEST_00103,./model_start/CQT_test/TEST_00103.npy,0.99949515
TEST_00104,./model_start/CQT_test/TEST_00104.npy,0.9995187
TEST_00105,./model_start/CQT_test/TEST_00105.npy,0.9999911
TEST_00106,./model_start/CQT_test/TEST_00106.npy,0.997669
TEST_00107,./model_start/CQT_test/TEST_00107.npy,0.9961437
TEST_00108,./model_start/CQT_test/TEST_00108.npy,3.019107e-06
TEST_00109,./model_start/CQT_test/TEST_00109.npy,0.99892014
TEST_00110,./model_start/CQT_test/TEST_00110.npy,0.99768084
TEST_00111,./model_start/CQT_test/TEST_00111.npy,0.99990565
TEST_00112,./model_start/CQT_test/TEST_00112.npy,0.9999877
TEST_00113,./model_start/CQT_test/TEST_00113.npy,0.9994478
TEST_00114,./model_start/CQT_test/TEST_00114.npy,0.9999994
TEST_00115,./model_start/CQT_test/TEST_00115.npy,0.9999125
TEST_00116,./model_start/CQT_test/TEST_00116.npy,0.999764
TEST_00117,./model_start/CQT_test/TEST_00117.npy,0.9999744
TEST_00118,./model_start/CQT_test/TEST_00118.npy,0.9999402
TEST_00119,./model_start/CQT_test/TEST_00119.npy,0.9999842
TEST_00120,./model_start/CQT_test/TEST_00120.npy,0.9999992
TEST_00121,./model_start/CQT_test/TEST_00121.npy,0.99998087
TEST_00122,./model_start/CQT_test/TEST_00122.npy,0.9987698
TEST_00123,./model_start/CQT_test/TEST_00123.npy,0.99999225
TEST_00124,./model_start/CQT_test/TEST_00124.npy,0.9963129
TEST_00125,./model_start/CQT_test/TEST_00125.npy,0.99986464
TEST_00126,./model_start/CQT_test/TEST_00126.npy,0.9999654
TEST_00127,./model_start/CQT_test/TEST_00127.npy,0.9999309
TEST_00128,./model_start/CQT_test/TEST_00128.npy,0.9999742
TEST_00129,./model_start/CQT_test/TEST_00129.npy,0.41901293
TEST_00130,./model_start/CQT_test/TEST_00130.npy,0.9999814
TEST_00131,./model_start/CQT_test/TEST_00131.npy,0.98089576
TEST_00132,./model_start/CQT_test/TEST_00132.npy,0.0015858625
TEST_00133,./model_start/CQT_test/TEST_00133.npy,0.99983954
TEST_00134,./model_start/CQT_test/TEST_00134.npy,0.9997242
TEST_00135,./model_start/CQT_test/TEST_00135.npy,0.9996491
TEST_00136,./model_start/CQT_test/TEST_00136.npy,0.9999754
TEST_00137,./model_start/CQT_test/TEST_00137.npy,0.9996505
TEST_00138,./model_start/CQT_test/TEST_00138.npy,0.9999338
TEST_00139,./model_start/CQT_test/TEST_00139.npy,0.9984952
TEST_00140,./model_start/CQT_test/TEST_00140.npy,0.99999607
TEST_00141,./model_start/CQT_test/TEST_00141.npy,0.9997196
TEST_00142,./model_start/CQT_test/TEST_00142.npy,0.99142855
TEST_00143,./model_start/CQT_test/TEST_00143.npy,0.99998224
TEST_00144,./model_start/CQT_test/TEST_00144.npy,0.9911554
TEST_00145,./model_start/CQT_test/TEST_00145.npy,0.99996686
TEST_00146,./model_start/CQT_test/TEST_00146.npy,0.9999795
TEST_00147,./model_start/CQT_test/TEST_00147.npy,0.9992599
TEST_00148,./model_start/CQT_test/TEST_00148.npy,0.9956323
TEST_00149,./model_start/CQT_test/TEST_00149.npy,0.9999182
TEST_00150,./model_start/CQT_test/TEST_00150.npy,0.9999516
TEST_00151,./model_start/CQT_test/TEST_00151.npy,0.9999986
TEST_00152,./model_start/CQT_test/TEST_00152.npy,0.02270988
TEST_00153,./model_start/CQT_test/TEST_00153.npy,0.99977744
TEST_00154,./model_start/CQT_test/TEST_00154.npy,0.98699236
TEST_00155,./model_start/CQT_test/TEST_00155.npy,0.9999753
TEST_00156,./model_start/CQT_test/TEST_00156.npy,0.9999959
TEST_00157,./model_start/CQT_test/TEST_00157.npy,0.998261
TEST_00158,./model_start/CQT_test/TEST_00158.npy,0.9999522
TEST_00159,./model_start/CQT_test/TEST_00159.npy,0.99836516
TEST_00160,./model_start/CQT_test/TEST_00160.npy,0.9999496
TEST_00161,./model_start/CQT_test/TEST_00161.npy,0.9990518
TEST_00162,./model_start/CQT_test/TEST_00162.npy,0.99707496
TEST_00163,./model_start/CQT_test/TEST_00163.npy,0.0493864
TEST_00164,./model_start/CQT_test/TEST_00164.npy,0.7998434
TEST_00165,./model_start/CQT_test/TEST_00165.npy,0.99866253
TEST_00166,./model_start/CQT_test/TEST_00166.npy,0.99999756
TEST_00167,./model_start/CQT_test/TEST_00167.npy,0.99916476
TEST_00168,./model_start/CQT_test/TEST_00168.npy,0.9999999
TEST_00169,./model_start/CQT_test/TEST_00169.npy,0.999976
TEST_00170,./model_start/CQT_test/TEST_00170.npy,0.99997914
TEST_00171,./model_start/CQT_test/TEST_00171.npy,0.99999267
TEST_00172,./model_start/CQT_test/TEST_00172.npy,0.92385525
TEST_00173,./model_start/CQT_test/TEST_00173.npy,0.9999985
TEST_00174,./model_start/CQT_test/TEST_00174.npy,0.99925894
TEST_00175,./model_start/CQT_test/TEST_00175.npy,0.99987596
TEST_00176,./model_start/CQT_test/TEST_00176.npy,0.9999665
TEST_00177,./model_start/CQT_test/TEST_00177.npy,0.9987236
TEST_00178,./model_start/CQT_test/TEST_00178.npy,0.9981781
TEST_00179,./model_start/CQT_test/TEST_00179.npy,0.9999992
TEST_00180,./model_start/CQT_test/TEST_00180.npy,0.99992424
TEST_00181,./model_start/CQT_test/TEST_00181.npy,0.9985036
TEST_00182,./model_start/CQT_test/TEST_00182.npy,0.9999262
TEST_00183,./model_start/CQT_test/TEST_00183.npy,0.999961
TEST_00184,./model_start/CQT_test/TEST_00184.npy,0.99846995
TEST_00185,./model_start/CQT_test/TEST_00185.npy,0.9999238
TEST_00186,./model_start/CQT_test/TEST_00186.npy,0.9999582
TEST_00187,./model_start/CQT_test/TEST_00187.npy,0.9998429
TEST_00188,./model_start/CQT_test/TEST_00188.npy,0.99985576
TEST_00189,./model_start/CQT_test/TEST_00189.npy,0.99990124
TEST_00190,./model_start/CQT_test/TEST_00190.npy,0.9998759
TEST_00191,./model_start/CQT_test/TEST_00191.npy,0.987393
TEST_00192,./model_start/CQT_test/TEST_00192.npy,0.9999769
TEST_00193,./model_start/CQT_test/TEST_00193.npy,0.0069264364
TEST_00194,./model_start/CQT_test/TEST_00194.npy,0.9997499
TEST_00195,./model_start/CQT_test/TEST_00195.npy,0.99992406
TEST_00196,./model_start/CQT_test/TEST_00196.npy,0.9999485
TEST_00197,./model_start/CQT_test/TEST_00197.npy,0.9997907
TEST_00198,./model_start/CQT_test/TEST_00198.npy,0.99999607
TEST_00199,./model_start/CQT_test/TEST_00199.npy,0.9995875
TEST_00200,./model_start/CQT_test/TEST_00200.npy,0.99996716
TEST_00201,./model_start/CQT_test/TEST_00201.npy,0.999875
TEST_00202,./model_start/CQT_test/TEST_00202.npy,0.9999925
TEST_00203,./model_start/CQT_test/TEST_00203.npy,0.99849725
TEST_00204,./model_start/CQT_test/TEST_00204.npy,0.99997646
TEST_00205,./model_start/CQT_test/TEST_00205.npy,0.99977857
TEST_00206,./model_start/CQT_test/TEST_00206.npy,0.9999944
TEST_00207,./model_start/CQT_test/TEST_00207.npy,0.9999793
TEST_00208,./model_start/CQT_test/TEST_00208.npy,0.99996454
TEST_00209,./model_start/CQT_test/TEST_00209.npy,0.99894506
TEST_00210,./model_start/CQT_test/TEST_00210.npy,0.9999421
TEST_00211,./model_start/CQT_test/TEST_00211.npy,0.9980335
TEST_00212,./model_start/CQT_test/TEST_00212.npy,0.99983025
TEST_00213,./model_start/CQT_test/TEST_00213.npy,0.9999955
TEST_00214,./model_start/CQT_test/TEST_00214.npy,0.9987292
TEST_00215,./model_start/CQT_test/TEST_00215.npy,0.99960464
TEST_00216,./model_start/CQT_test/TEST_00216.npy,0.9999133
TEST_00217,./model_start/CQT_test/TEST_00217.npy,0.9999982
TEST_00218,./model_start/CQT_test/TEST_00218.npy,0.038862165
TEST_00219,./model_start/CQT_test/TEST_00219.npy,0.9998923
TEST_00220,./model_start/CQT_test/TEST_00220.npy,0.9998207
TEST_00221,./model_start/CQT_test/TEST_00221.npy,0.99587613
TEST_00222,./model_start/CQT_test/TEST_00222.npy,0.9999853
TEST_00223,./model_start/CQT_test/TEST_00223.npy,0.9999081
TEST_00224,./model_start/CQT_test/TEST_00224.npy,0.9815151
TEST_00225,./model_start/CQT_test/TEST_00225.npy,0.7352802
TEST_00226,./model_start/CQT_test/TEST_00226.npy,0.99960095
TEST_00227,./model_start/CQT_test/TEST_00227.npy,0.99997234
TEST_00228,./model_start/CQT_test/TEST_00228.npy,0.99680954
TEST_00229,./model_start/CQT_test/TEST_00229.npy,0.99968463
TEST_00230,./model_start/CQT_test/TEST_00230.npy,0.99979866
TEST_00231,./model_start/CQT_test/TEST_00231.npy,0.99520147
TEST_00232,./model_start/CQT_test/TEST_00232.npy,0.99995905
TEST_00233,./model_start/CQT_test/TEST_00233.npy,0.9999511
TEST_00234,./model_start/CQT_test/TEST_00234.npy,0.9993606
TEST_00235,./model_start/CQT_test/TEST_00235.npy,0.9998501
TEST_00236,./model_start/CQT_test/TEST_00236.npy,0.9999944
TEST_00237,./model_start/CQT_test/TEST_00237.npy,0.9999467
TEST_00238,./model_start/CQT_test/TEST_00238.npy,0.99987495
TEST_00239,./model_start/CQT_test/TEST_00239.npy,0.9964466
TEST_00240,./model_start/CQT_test/TEST_00240.npy,0.99997497
TEST_00241,./model_start/CQT_test/TEST_00241.npy,0.9978922
TEST_00242,./model_start/CQT_test/TEST_00242.npy,0.99966174
TEST_00243,./model_start/CQT_test/TEST_00243.npy,0.99865556
TEST_00244,./model_start/CQT_test/TEST_00244.npy,0.9999991
TEST_00245,./model_start/CQT_test/TEST_00245.npy,0.9998532
TEST_00246,./model_start/CQT_test/TEST_00246.npy,0.9999836
TEST_00247,./model_start/CQT_test/TEST_00247.npy,0.99882287
TEST_00248,./model_start/CQT_test/TEST_00248.npy,0.9999842
TEST_00249,./model_start/CQT_test/TEST_00249.npy,0.25427976
TEST_00250,./model_start/CQT_test/TEST_00250.npy,0.99993396
TEST_00251,./model_start/CQT_test/TEST_00251.npy,0.99993443
TEST_00252,./model_start/CQT_test/TEST_00252.npy,0.9998506
TEST_00253,./model_start/CQT_test/TEST_00253.npy,0.0017600206
TEST_00254,./model_start/CQT_test/TEST_00254.npy,0.99999076
TEST_00255,./model_start/CQT_test/TEST_00255.npy,4.5021494e-05
TEST_00256,./model_start/CQT_test/TEST_00256.npy,0.99999076
TEST_00257,./model_start/CQT_test/TEST_00257.npy,4.418906e-07
TEST_00258,./model_start/CQT_test/TEST_00258.npy,0.9763473
TEST_00259,./model_start/CQT_test/TEST_00259.npy,0.94985306
TEST_00260,./model_start/CQT_test/TEST_00260.npy,0.9998182
TEST_00261,./model_start/CQT_test/TEST_00261.npy,0.99946386
TEST_00262,./model_start/CQT_test/TEST_00262.npy,0.067590535
TEST_00263,./model_start/CQT_test/TEST_00263.npy,0.9999351
TEST_00264,./model_start/CQT_test/TEST_00264.npy,0.9998668
TEST_00265,./model_start/CQT_test/TEST_00265.npy,0.9999906
TEST_00266,./model_start/CQT_test/TEST_00266.npy,0.99994254
TEST_00267,./model_start/CQT_test/TEST_00267.npy,0.9940533
TEST_00268,./model_start/CQT_test/TEST_00268.npy,0.99992573
TEST_00269,./model_start/CQT_test/TEST_00269.npy,0.999958
TEST_00270,./model_start/CQT_test/TEST_00270.npy,0.99994
TEST_00271,./model_start/CQT_test/TEST_00271.npy,0.99984014
TEST_00272,./model_start/CQT_test/TEST_00272.npy,0.44960523
TEST_00273,./model_start/CQT_test/TEST_00273.npy,0.9995642
TEST_00274,./model_start/CQT_test/TEST_00274.npy,0.99994844
TEST_00275,./model_start/CQT_test/TEST_00275.npy,0.9999559
TEST_00276,./model_start/CQT_test/TEST_00276.npy,0.999977
TEST_00277,./model_start/CQT_test/TEST_00277.npy,0.9999964
TEST_00278,./model_start/CQT_test/TEST_00278.npy,0.99929196
TEST_00279,./model_start/CQT_test/TEST_00279.npy,0.99991494
TEST_00280,./model_start/CQT_test/TEST_00280.npy,0.9997736
TEST_00281,./model_start/CQT_test/TEST_00281.npy,0.9999738
TEST_00282,./model_start/CQT_test/TEST_00282.npy,0.9998225
TEST_00283,./model_start/CQT_test/TEST_00283.npy,0.9999696
TEST_00284,./model_start/CQT_test/TEST_00284.npy,0.9999939
TEST_00285,./model_start/CQT_test/TEST_00285.npy,0.9994179
TEST_00286,./model_start/CQT_test/TEST_00286.npy,0.99536866
TEST_00287,./model_start/CQT_test/TEST_00287.npy,0.000117503
TEST_00288,./model_start/CQT_test/TEST_00288.npy,0.9997669
TEST_00289,./model_start/CQT_test/TEST_00289.npy,7.6936936e-07
TEST_00290,./model_start/CQT_test/TEST_00290.npy,0.00013808635
TEST_00291,./model_start/CQT_test/TEST_00291.npy,0.9983067
TEST_00292,./model_start/CQT_test/TEST_00292.npy,0.9997839
TEST_00293,./model_start/CQT_test/TEST_00293.npy,0.9979553
TEST_00294,./model_start/CQT_test/TEST_00294.npy,0.9998085
TEST_00295,./model_start/CQT_test/TEST_00295.npy,0.6099504
TEST_00296,./model_start/CQT_test/TEST_00296.npy,0.9999949
TEST_00297,./model_start/CQT_test/TEST_00297.npy,0.9999897
TEST_00298,./model_start/CQT_test/TEST_00298.npy,0.99996614
TEST_00299,./model_start/CQT_test/TEST_00299.npy,0.9998299
TEST_00300,./model_start/CQT_test/TEST_00300.npy,0.99993527
TEST_00301,./model_start/CQT_test/TEST_00301.npy,0.5919494
TEST_00302,./model_start/CQT_test/TEST_00302.npy,0.9999624
TEST_00303,./model_start/CQT_test/TEST_00303.npy,0.9998635
TEST_00304,./model_start/CQT_test/TEST_00304.npy,0.99964875
TEST_00305,./model_start/CQT_test/TEST_00305.npy,0.9999228
TEST_00306,./model_start/CQT_test/TEST_00306.npy,0.9998734
TEST_00307,./model_start/CQT_test/TEST_00307.npy,0.9999105
TEST_00308,./model_start/CQT_test/TEST_00308.npy,0.99986285
TEST_00309,./model_start/CQT_test/TEST_00309.npy,0.999727
TEST_00310,./model_start/CQT_test/TEST_00310.npy,0.9997605
TEST_00311,./model_start/CQT_test/TEST_00311.npy,0.99959326
TEST_00312,./model_start/CQT_test/TEST_00312.npy,0.9999893
TEST_00313,./model_start/CQT_test/TEST_00313.npy,0.9999027
TEST_00314,./model_start/CQT_test/TEST_00314.npy,0.9999046
TEST_00315,./model_start/CQT_test/TEST_00315.npy,0.9989208
TEST_00316,./model_start/CQT_test/TEST_00316.npy,0.9999907
TEST_00317,./model_start/CQT_test/TEST_00317.npy,0.975628
TEST_00318,./model_start/CQT_test/TEST_00318.npy,0.99999005
TEST_00319,./model_start/CQT_test/TEST_00319.npy,0.9991193
TEST_00320,./model_start/CQT_test/TEST_00320.npy,0.99953645
TEST_00321,./model_start/CQT_test/TEST_00321.npy,0.9997219
TEST_00322,./model_start/CQT_test/TEST_00322.npy,0.99857163
TEST_00323,./model_start/CQT_test/TEST_00323.npy,0.999527
TEST_00324,./model_start/CQT_test/TEST_00324.npy,0.9994203
TEST_00325,./model_start/CQT_test/TEST_00325.npy,0.9995679
TEST_00326,./model_start/CQT_test/TEST_00326.npy,0.9999646
TEST_00327,./model_start/CQT_test/TEST_00327.npy,1.917448e-06
TEST_00328,./model_start/CQT_test/TEST_00328.npy,0.99999875
TEST_00329,./model_start/CQT_test/TEST_00329.npy,0.99668956
TEST_00330,./model_start/CQT_test/TEST_00330.npy,0.99991024
TEST_00331,./model_start/CQT_test/TEST_00331.npy,0.9999971
TEST_00332,./model_start/CQT_test/TEST_00332.npy,0.9999559
TEST_00333,./model_start/CQT_test/TEST_00333.npy,0.9850678
TEST_00334,./model_start/CQT_test/TEST_00334.npy,0.9994479
TEST_00335,./model_start/CQT_test/TEST_00335.npy,0.9998879
TEST_00336,./model_start/CQT_test/TEST_00336.npy,0.9992578
TEST_00337,./model_start/CQT_test/TEST_00337.npy,0.9999738
TEST_00338,./model_start/CQT_test/TEST_00338.npy,0.9968067
TEST_00339,./model_start/CQT_test/TEST_00339.npy,0.9997169
TEST_00340,./model_start/CQT_test/TEST_00340.npy,0.0014685569
TEST_00341,./model_start/CQT_test/TEST_00341.npy,0.99912286
TEST_00342,./model_start/CQT_test/TEST_00342.npy,0.9999951
TEST_00343,./model_start/CQT_test/TEST_00343.npy,0.999995
TEST_00344,./model_start/CQT_test/TEST_00344.npy,0.99710476
TEST_00345,./model_start/CQT_test/TEST_00345.npy,0.99955404
TEST_00346,./model_start/CQT_test/TEST_00346.npy,0.9999627
TEST_00347,./model_start/CQT_test/TEST_00347.npy,0.99979985
TEST_00348,./model_start/CQT_test/TEST_00348.npy,0.9995746
TEST_00349,./model_start/CQT_test/TEST_00349.npy,0.9999863
TEST_00350,./model_start/CQT_test/TEST_00350.npy,0.9997978
TEST_00351,./model_start/CQT_test/TEST_00351.npy,0.99962896
TEST_00352,./model_start/CQT_test/TEST_00352.npy,0.99992603
TEST_00353,./model_start/CQT_test/TEST_00353.npy,0.022425322
TEST_00354,./model_start/CQT_test/TEST_00354.npy,0.99972194
TEST_00355,./model_start/CQT_test/TEST_00355.npy,0.9998438
TEST_00356,./model_start/CQT_test/TEST_00356.npy,0.9998971
TEST_00357,./model_start/CQT_test/TEST_00357.npy,0.99996
TEST_00358,./model_start/CQT_test/TEST_00358.npy,0.99996465
TEST_00359,./model_start/CQT_test/TEST_00359.npy,0.9999972
TEST_00360,./model_start/CQT_test/TEST_00360.npy,0.99980074
TEST_00361,./model_start/CQT_test/TEST_00361.npy,0.99999094
TEST_00362,./model_start/CQT_test/TEST_00362.npy,0.9997476
TEST_00363,./model_start/CQT_test/TEST_00363.npy,0.99997485
TEST_00364,./model_start/CQT_test/TEST_00364.npy,0.9999225
TEST_00365,./model_start/CQT_test/TEST_00365.npy,0.999795
TEST_00366,./model_start/CQT_test/TEST_00366.npy,0.16972466
TEST_00367,./model_start/CQT_test/TEST_00367.npy,0.79849386
TEST_00368,./model_start/CQT_test/TEST_00368.npy,0.9999536
TEST_00369,./model_start/CQT_test/TEST_00369.npy,0.9999641
TEST_00370,./model_start/CQT_test/TEST_00370.npy,0.015738063
TEST_00371,./model_start/CQT_test/TEST_00371.npy,0.9999909
TEST_00372,./model_start/CQT_test/TEST_00372.npy,0.025673896
TEST_00373,./model_start/CQT_test/TEST_00373.npy,0.9960308
TEST_00374,./model_start/CQT_test/TEST_00374.npy,0.9999898
TEST_00375,./model_start/CQT_test/TEST_00375.npy,0.9999261
TEST_00376,./model_start/CQT_test/TEST_00376.npy,1.3073898e-05
TEST_00377,./model_start/CQT_test/TEST_00377.npy,0.999995
TEST_00378,./model_start/CQT_test/TEST_00378.npy,0.9996128
TEST_00379,./model_start/CQT_test/TEST_00379.npy,0.9999911
TEST_00380,./model_start/CQT_test/TEST_00380.npy,0.99957484
TEST_00381,./model_start/CQT_test/TEST_00381.npy,0.99965775
TEST_00382,./model_start/CQT_test/TEST_00382.npy,0.9998907
TEST_00383,./model_start/CQT_test/TEST_00383.npy,0.99935204
TEST_00384,./model_start/CQT_test/TEST_00384.npy,0.9965561
TEST_00385,./model_start/CQT_test/TEST_00385.npy,0.9999987
TEST_00386,./model_start/CQT_test/TEST_00386.npy,0.99999243
TEST_00387,./model_start/CQT_test/TEST_00387.npy,0.9999583
TEST_00388,./model_start/CQT_test/TEST_00388.npy,0.9992627
TEST_00389,./model_start/CQT_test/TEST_00389.npy,0.9999925
TEST_00390,./model_start/CQT_test/TEST_00390.npy,0.99853206
TEST_00391,./model_start/CQT_test/TEST_00391.npy,0.9999971
TEST_00392,./model_start/CQT_test/TEST_00392.npy,0.0013190331
TEST_00393,./model_start/CQT_test/TEST_00393.npy,0.9999415
TEST_00394,./model_start/CQT_test/TEST_00394.npy,0.9991446
TEST_00395,./model_start/CQT_test/TEST_00395.npy,0.9969118
TEST_00396,./model_start/CQT_test/TEST_00396.npy,0.0003725285
TEST_00397,./model_start/CQT_test/TEST_00397.npy,0.99721
TEST_00398,./model_start/CQT_test/TEST_00398.npy,0.99951553
TEST_00399,./model_start/CQT_test/TEST_00399.npy,0.99986136
TEST_00400,./model_start/CQT_test/TEST_00400.npy,0.99995875
TEST_00401,./model_start/CQT_test/TEST_00401.npy,0.9999896
TEST_00402,./model_start/CQT_test/TEST_00402.npy,0.0008256826
TEST_00403,./model_start/CQT_test/TEST_00403.npy,0.9992767
TEST_00404,./model_start/CQT_test/TEST_00404.npy,0.048948806
TEST_00405,./model_start/CQT_test/TEST_00405.npy,0.9998272
TEST_00406,./model_start/CQT_test/TEST_00406.npy,0.9999818
TEST_00407,./model_start/CQT_test/TEST_00407.npy,0.99811846
TEST_00408,./model_start/CQT_test/TEST_00408.npy,0.9988309
TEST_00409,./model_start/CQT_test/TEST_00409.npy,0.999777
